customer_id,age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,has_rel_manager,sector,monthly_fees,churned
ca30bcc5-93f8-4746-bafd-7ccd888e192a,53,Male,West,Married,Self-employed,College,1,Savings,109,2,6556.67,0,1,4,1,1,6,1,2252.28,2018.33,939.06,0.7926121580670833,1,26,5,1,Healthcare,15.82,0
d942b472-47f5-4c09-a87c-a58e9958449a,75,Other,West,Single,Retired,Master,3,Savings,36,4,5841.61,0,1,10,1,0,5,0,748.02,856.96,1429.36,0.6706489752074605,0,57,4,0,Technology,6.39,0
2a2d486e-e0e9-4665-8dd2-2f8f8b07fe47,65,Male,West,Divorced,Student,Master,2,Checking,82,2,3556.13,0,1,12,1,1,2,1,814.39,1142.01,1247.78,0.086766662260778,0,258,1,0,Retail,13.76,1
230782ad-82e6-4123-92db-a2a54aeec0c0,32,Male,South,Married,Employed,College,0,Savings,117,3,1627.83,0,0,9,1,0,6,0,2665.27,2115.0,683.35,0.10980997746294963,0,730,4,0,Education,8.18,1
f5eada77-993c-4ce1-be52-1d31f549943a,64,Male,North,Single,Student,College,2,Savings,49,4,8831.77,0,1,8,1,0,0,0,826.72,1195.05,717.77,0.7727068063779795,0,730,2,1,Retail,14.65,0
7feea918-4a5f-42ae-9ac2-1254b7325327,57,Male,West,Married,Employed,College,3,Checking,114,3,5772.93,1,0,9,0,1,2,0,2621.32,1043.13,972.85,0.5461978461564114,1,730,2,0,Healthcare,11.71,0
ce5b41f9-77ca-40ad-9797-1f8e48373a00,71,Male,West,Divorced,Student,High School,2,Checking,111,2,4273.91,0,1,7,1,1,3,0,1582.96,656.17,928.13,0.9380613900470379,0,276,2,1,Healthcare,15.23,0
1b4f9ef6-abc2-4e6d-94ae-0b934143edd1,41,Male,North,Divorced,Self-employed,High School,1,Checking,86,2,6265.44,0,0,8,1,0,3,0,2401.98,2169.54,968.4,0.4031571744858692,0,217,4,0,Other,16.18,0
2aa1f3b6-4c46-42cb-82c6-2d82c2fc9fc2,60,Male,South,Married,Employed,Bachelor,3,Savings,29,4,4087.85,0,1,9,0,1,1,0,2055.86,1625.36,1188.69,0.8460494356651103,0,730,4,1,Technology,2.54,1
37ef5a8a-4b5e-4ad8-b117-c2b9aed8dc39,25,Female,West,Single,Employed,PhD,1,Checking,118,4,7800.08,0,0,6,1,1,4,0,540.99,1745.7,1097.83,0.1912927050402773,1,730,4,0,Healthcare,15.82,0
f4ce85f4-0e23-4db3-aeb3-bfdb69976e76,78,Female,South,Divorced,Employed,Bachelor,3,Checking,119,2,5754.91,0,1,7,1,1,1,1,1626.61,1978.68,934.49,0.7352994975842024,1,350,2,0,Other,15.05,0
24fc7184-e819-4746-a70a-9d4e94515b18,62,Female,South,Married,Employed,Bachelor,2,Checking,32,1,3240.56,0,1,8,0,1,3,1,1326.98,1220.93,274.07,0.6335364528355558,0,730,5,0,Other,13.01,0
fd472eda-39ed-4122-8902-b746ed915617,47,Female,West,Married,Student,Bachelor,0,Savings,94,4,2902.74,0,1,7,1,1,2,1,1379.35,846.72,820.97,0.4735850001962668,1,730,1,1,Education,8.22,1
b7ca3bf6-edb2-4a77-bb6d-b48178855a43,46,Male,South,Married,Employed,College,2,Savings,113,3,3245.85,1,1,10,1,1,4,0,1648.67,1688.76,660.07,0.8075187692765529,0,730,1,0,Healthcare,9.45,0
ef7f57f7-7dff-49a7-9827-e807b668b384,40,Female,West,Married,Employed,College,4,Savings,47,4,8584.14,0,0,11,0,0,2,0,2237.36,739.32,512.93,0.12327762011907673,0,730,5,0,Retail,14.62,0
024fddc6-dd29-4d59-bbcd-70ad43ff7547,32,Female,South,Single,Employed,Master,1,Savings,45,2,2549.48,0,1,10,0,1,5,0,2107.44,691.79,1026.77,0.11392046036805659,0,730,3,0,Retail,3.26,1
c2171ca1-e8ff-4587-8de7-458ad10786a4,57,Male,South,Single,Self-employed,Bachelor,0,Savings,80,1,3843.02,0,1,6,0,1,4,0,361.3,1125.01,741.75,0.747452631345787,0,126,1,0,Manufacturing,12.2,0
b02f60c1-b52f-4ba6-a7a7-cdee5ea93e8f,26,Other,North,Single,Employed,Master,0,Checking,55,4,3358.1,0,1,8,0,0,2,1,2777.25,813.14,472.93,0.8008178690082618,0,730,2,0,Other,7.2,0
e8cead81-9e69-45cf-8f83-976d03efe523,73,Female,North,Married,Employed,High School,1,Savings,12,2,1955.72,1,0,7,0,0,2,1,2118.21,923.77,1222.83,0.3035233557012641,0,730,2,0,Technology,7.34,0
c51c6461-b03d-4c99-a872-9934528192a4,28,Other,West,Married,Self-employed,High School,2,Checking,45,1,6420.81,0,1,9,1,1,3,0,1499.5,896.5,1683.95,0.9317668551037359,0,730,5,0,Technology,7.49,0
472061b3-0ab6-4b9c-ad0f-d7a3625f5e75,60,Female,East,Married,Self-employed,High School,1,Savings,119,4,7595.34,0,1,11,0,1,6,0,896.87,1864.01,838.25,0.22550807731966716,1,730,2,0,Retail,11.89,1
5a15b69a-1240-472f-a944-4608872da62d,34,Male,South,Widowed,Employed,College,0,Checking,66,1,4698.93,1,1,3,1,1,5,0,1309.87,720.21,897.29,0.8737845924292285,1,730,1,0,Technology,11.2,1
a4c116d2-63d0-4585-98c0-18796ccfd57f,49,Male,North,Married,Employed,High School,2,Savings,119,1,4804.85,1,1,10,1,1,1,0,1685.61,1631.74,1194.34,0.09042581491206303,0,37,3,0,Education,15.7,0
fa0a6895-7ea4-4b11-9750-cee05d8abeaa,23,Female,East,Married,Retired,Bachelor,0,Checking,104,4,5637.73,0,1,9,1,1,4,0,1888.61,1898.88,762.68,0.140142142497642,2,730,4,0,Healthcare,9.03,0
d8496653-0b31-4c9f-bc83-ad34c03292fd,28,Female,East,Single,Employed,College,2,Checking,47,2,3601.33,0,1,7,0,0,7,0,3510.38,1229.24,772.99,0.7118562868397336,0,730,1,0,Technology,8.92,0
095b6081-4885-4eab-820c-dbc3c9d19914,64,Female,West,Married,Employed,College,4,Savings,24,4,8169.49,0,1,11,1,0,2,1,1283.21,804.12,1.09,0.8176248986927442,0,52,5,0,Retail,5.04,0
d6f598db-86d3-4c54-8bec-dac3f55ed350,45,Male,South,Divorced,Employed,Bachelor,0,Savings,48,1,546.92,0,1,8,0,1,1,0,474.39,314.91,116.71,0.7219407128416585,2,169,2,0,Education,12.44,1
f64ca596-b158-4e11-b77b-da490950dbd0,27,Male,South,Married,Employed,High School,1,Checking,37,2,758.93,0,1,5,0,1,8,0,2093.79,2417.31,780.34,0.3050551784259625,0,730,1,0,Manufacturing,6.8,0
76acfb99-1e03-4334-b52f-e01d8ccc9d47,42,Male,West,Married,Employed,Master,1,Checking,60,1,6122.01,0,0,11,1,1,2,0,1628.5,536.06,1033.35,0.8069981507499804,0,730,5,0,Other,9.48,0
cbc413f2-0628-4e0b-8712-351110318fbf,69,Female,North,Married,Employed,High School,1,Savings,19,4,3554.57,0,0,13,0,1,7,0,1120.62,967.23,1779.75,0.03826369628761106,1,211,3,1,Retail,12.57,0
2c2f5e33-fdbd-428d-b5be-e53ea1befff2,51,Male,East,Divorced,Employed,Master,1,Savings,29,4,736.27,1,1,5,1,1,2,0,958.14,1038.73,1362.07,0.18891918669979835,0,285,1,0,Manufacturing,11.39,1
4ff074f7-6efd-419a-b4bf-a95346e0db2f,38,Female,East,Single,Student,Master,1,Savings,75,3,6388.81,0,0,10,1,0,2,0,1071.73,1860.58,922.84,0.7179284391508959,2,730,2,0,Retail,1.27,0
eeabe622-203e-45ae-9055-c0e33797b123,62,Male,North,Single,Employed,College,0,Checking,115,3,5034.0,0,1,11,1,1,1,0,1999.25,751.04,1147.73,0.28487231038810623,0,341,5,0,Technology,12.5,0
0211529b-f402-45f4-9147-f7cc8bfe5b91,29,Female,East,Married,Unemployed,College,0,Savings,65,4,3478.15,0,1,6,0,0,3,0,2127.2,1394.02,1245.36,0.5985786973424121,0,63,1,0,Education,12.13,1
2aecb4f7-18ec-4ea7-bcb4-bd224daa6aac,35,Male,South,Single,Self-employed,High School,0,Savings,100,1,483.78,0,1,11,1,1,3,0,1352.9,1231.33,1151.88,0.7793437445690344,0,730,4,0,Other,8.18,0
f05abb48-effa-4523-b072-62592959e4ed,52,Female,South,Single,Employed,Bachelor,1,Checking,36,2,314.01,0,1,10,0,0,2,0,1932.23,1735.99,249.59,0.5067886827659779,1,276,4,0,Manufacturing,10.99,0
8ca15884-6ead-457c-8770-8c3bc136456b,23,Male,East,Single,Self-employed,Master,2,Checking,77,2,10255.22,0,1,14,1,0,3,0,12.83,1780.49,709.1,0.6257647412790758,0,79,3,0,Healthcare,5.89,0
5d8bde0c-f84b-4c9a-8c3e-ab1e30a1d1a4,74,Female,South,Married,Employed,Bachelor,2,Savings,109,1,4062.49,0,1,9,1,1,4,1,3463.96,1152.19,1460.78,0.6930085351464695,0,730,4,1,Other,8.34,0
4a3f594c-18e7-40d1-bfc7-c9e4d35afd87,65,Female,West,Married,Retired,Bachelor,4,Checking,59,2,4327.71,0,1,10,1,1,4,1,1265.05,1891.58,509.18,0.3202195016974071,0,730,2,0,Healthcare,14.28,0
a765bf17-00c7-4a71-9285-af5c05e12e81,30,Male,West,Married,Employed,Bachelor,0,Savings,16,4,4864.01,0,1,5,0,0,6,0,1135.68,710.17,494.93,0.15248340750353795,1,730,1,1,Education,17.53,0
bdb2fda1-0113-4d8b-907b-b51c2cd6ae75,71,Male,North,Married,Retired,College,1,Checking,30,4,211.35,0,0,7,1,0,3,0,534.54,2102.34,372.66,0.6432535263371605,2,730,2,0,Retail,5.92,1
5b75a7c4-15d4-4a10-b94c-0df87d833216,19,Female,South,Single,Student,College,2,Savings,26,2,3914.51,0,1,9,1,1,5,1,148.03,1318.93,1300.32,0.44473686597519635,1,730,1,0,Technology,13.84,0
9d11b89f-7942-46ad-b43d-89f2514459e4,25,Male,East,Divorced,Employed,Bachelor,0,Savings,30,2,2987.01,0,0,9,1,0,7,0,1301.83,264.39,577.26,0.3241269619317344,0,730,4,1,Manufacturing,18.74,1
d9c5accb-f892-4c7b-91a1-1fa13f9327a5,24,Female,North,Single,Self-employed,High School,1,Checking,26,4,2927.49,0,1,8,1,1,2,0,1998.73,1151.98,1014.8,0.9181847155443587,2,730,3,0,Education,10.05,0
904616bd-ad6c-41f6-ab51-fe317f91c385,78,Male,East,Married,Employed,Master,0,Checking,56,1,5447.43,0,1,3,1,0,2,0,1084.68,1763.31,514.77,0.8962587759471091,1,37,2,1,Technology,9.41,0
c9deb657-5b20-4463-bda4-fb80a6dacbcd,53,Female,East,Single,Employed,Master,2,Premium,29,1,7993.03,0,1,8,1,1,5,1,1998.54,270.26,824.21,0.23757102961109466,1,730,2,0,Other,12.73,0
6996f341-8d77-4119-bd48-287caef7cfe5,45,Male,East,Single,Employed,Master,1,Checking,68,4,1176.19,0,1,9,1,1,4,0,1379.74,1098.79,747.86,0.8068724328981036,0,730,3,0,Manufacturing,13.33,1
8efe9fe9-61da-4507-999d-b0167f8a1035,47,Male,South,Single,Employed,High School,1,Savings,112,3,6648.4,0,0,5,0,1,0,0,1315.27,719.51,754.68,0.5072927013132834,1,730,1,1,Technology,5.06,1
05f9e4ed-d9e4-4c77-b9fe-dbee4df302af,33,Female,West,Married,Employed,College,1,Premium,75,3,6454.0,1,1,9,1,0,6,0,1006.28,1744.21,736.84,0.10516331488476693,0,283,1,0,Technology,12.62,1
2be8c18a-5d93-4f98-97dd-d859a733415d,27,Female,East,Single,Employed,College,2,Savings,24,1,3299.29,0,1,10,0,1,4,0,2123.9,1342.03,866.09,0.8225155134354429,1,730,3,0,Other,12.79,0
9c6e6166-d97e-4ee0-8d49-3d07be765ea7,78,Female,West,Married,Employed,College,2,Savings,69,4,4076.08,0,0,7,0,0,7,0,1312.81,557.1,1434.54,0.9340286996097513,0,730,2,0,Retail,19.25,0
aa7df50b-c936-4ea8-b548-67bb9cfc451c,32,Male,West,Single,Self-employed,Master,0,Savings,43,3,5415.24,0,1,10,0,0,3,1,1330.73,1318.76,496.98,0.05069730285548657,0,730,2,0,Technology,5.67,0
1988fc7d-9951-486a-8192-33b86604c275,71,Male,North,Married,Employed,Bachelor,1,Savings,16,3,4267.22,0,1,11,1,0,2,0,998.06,157.54,481.85,0.4492314630128835,1,730,1,0,Technology,10.23,0
ad597a50-c711-444b-85e0-42008048e1e6,62,Male,South,Married,Employed,College,0,Savings,33,4,3519.0,0,1,8,0,0,2,1,2330.38,1630.41,421.93,0.6240479346956672,1,167,1,0,Technology,8.03,1
4372fc4c-3354-432f-9022-3ce84a7dfbf6,26,Female,South,Married,Employed,Master,3,Savings,70,2,3979.3,0,1,8,1,0,3,0,1060.41,1297.22,287.24,0.8221575449249937,0,730,4,0,Manufacturing,4.43,0
35518109-a834-429e-880c-439766d1d613,56,Female,South,Single,Employed,PhD,3,Savings,62,1,8131.8,0,1,6,1,1,5,0,1676.47,809.55,1108.53,0.44266040840603815,0,164,2,0,Manufacturing,13.2,0
63ee635a-01fd-4eeb-9af3-bb4ec8db8591,64,Female,North,Married,Employed,High School,2,Savings,43,3,11130.78,1,1,9,0,0,0,1,77.98,1039.19,784.15,0.9732304111967568,1,730,5,0,Education,11.26,0
275c5e7e-d133-4976-8f2d-8bb70e2f272d,67,Female,South,Married,Employed,Master,5,Savings,88,4,8416.37,0,1,11,0,1,3,0,1040.51,1975.22,596.89,0.43274650163508244,0,730,1,0,Education,0.59,0
2de740d4-3133-4a5a-8fb5-5b3276a30ddd,30,Male,North,Divorced,Employed,College,1,Savings,23,1,4334.28,0,0,3,0,1,2,0,656.63,755.94,692.79,0.8348529524980438,0,74,4,0,Manufacturing,3.1,0
467db211-497f-4aa0-abcd-441a269d7180,59,Male,South,Single,Unemployed,Master,0,Savings,55,1,2319.93,0,1,8,0,0,2,0,1679.98,1305.63,250.11,0.6990989914714373,0,730,2,1,Education,6.57,0
07cf257c-de8b-490a-b607-79b8ad416065,26,Male,North,Married,Employed,College,0,Savings,116,3,1054.04,0,1,10,0,0,1,0,2026.66,1738.66,538.1,0.8693895533840823,1,730,2,0,Education,0.43,0
6314a5bc-a7a2-4333-91cc-7f3e68ce6a3d,47,Female,West,Married,Employed,Master,2,Checking,85,2,4736.72,0,0,3,1,0,6,0,864.59,558.98,250.77,0.6654952712795904,0,730,2,0,Technology,12.65,1
b26b505b-9f74-4947-a784-88a06742361a,27,Male,South,Single,Employed,High School,2,Savings,66,4,7523.87,0,1,8,1,0,1,0,130.41,1152.87,1141.46,0.7430928892559348,1,730,2,0,Retail,11.48,0
fde8080a-08a1-4047-bf0b-a12d3432e2b3,77,Female,West,Single,Self-employed,High School,0,Savings,100,4,6345.55,0,1,6,1,0,2,0,896.5,1059.3,1287.68,0.48414300281163536,0,730,5,1,Education,7.65,1
886bc4ed-3652-41c7-91c6-eb75acb0481b,34,Male,South,Single,Employed,Bachelor,0,Savings,110,1,2615.3,0,1,8,1,1,5,0,586.85,1184.0,206.6,0.36614285083899667,1,730,2,1,Education,9.82,1
bb5a2e97-340f-4f31-937a-d7ec9e76d107,49,Male,North,Married,Employed,College,1,Savings,74,1,4190.22,0,1,7,1,0,0,0,3103.17,403.47,653.62,0.6891423949043849,1,730,4,1,Education,1.34,0
770ddc61-82d3-460e-a9c3-f97c49aa88fd,18,Female,South,Single,Employed,College,1,Savings,64,3,1217.52,0,1,10,0,0,7,0,1007.43,1301.59,616.53,0.468053651117576,0,313,3,0,Other,1.19,0
2b6f36e9-09a3-4e49-b5b1-ea7f52cdd82f,28,Female,West,Married,Unemployed,High School,1,Savings,29,3,7554.84,0,1,3,0,1,4,1,1839.3,1953.42,562.73,0.1587180384339062,1,730,1,1,Other,11.98,1
0972ab9c-8f7e-4808-892e-1ce1aa369ae9,43,Male,East,Widowed,Employed,Master,2,Checking,16,3,12226.01,0,1,7,1,0,0,0,2137.59,1455.22,1116.11,0.3326651592706088,0,730,5,0,Healthcare,8.04,0
2654e24a-4058-42f8-9da6-4d190357de16,64,Male,West,Single,Employed,College,0,Checking,67,3,3859.47,0,1,9,0,0,1,0,2121.71,813.08,120.53,0.3214256028763781,0,730,4,0,Technology,8.42,0
1ee5fdbd-c114-4446-b642-21cd8ecbd304,49,Female,West,Married,Employed,Master,1,Savings,29,2,1204.92,0,0,8,0,0,0,0,1889.23,1134.06,666.93,0.9376955745348381,0,730,2,1,Healthcare,15.56,0
5ef5c060-0484-4004-9035-c6fb3cd10414,18,Male,East,Married,Employed,High School,0,Checking,103,2,5164.26,0,1,8,0,0,4,0,1536.39,687.52,566.18,0.6508165547093212,0,730,2,0,Healthcare,21.64,0
5041d215-4963-4bed-88cd-eac2140ff768,45,Male,West,Married,Employed,Master,2,Savings,37,2,6834.11,1,1,10,0,0,3,1,88.27,742.74,425.54,0.8842055471299064,1,730,3,0,Retail,5.32,0
16553fbf-f0ab-4456-8d57-5530c83ea02f,24,Male,North,Married,Employed,Master,0,Checking,101,2,2113.42,0,0,5,1,0,1,0,1378.89,1344.16,137.95,0.4454232924480711,0,163,5,1,Retail,14.86,1
6b7c68c9-6dea-4d8f-9888-0556a55b4b7d,21,Female,North,Single,Student,High School,5,Savings,113,4,3757.65,0,1,12,0,1,2,1,2090.76,2311.8,554.28,0.501754196429793,1,173,5,1,Manufacturing,15.75,0
3c4f32e0-110f-47a9-b6c7-8d8b25c165b5,36,Male,North,Married,Student,Bachelor,0,Savings,87,3,10235.59,0,1,9,0,1,3,0,1721.46,941.98,843.09,0.4141199353902463,0,730,5,0,Technology,13.16,0
23d18ac2-a8c4-4811-8362-eb968b062bb8,43,Female,South,Divorced,Student,Master,0,Savings,53,2,1986.53,1,1,7,0,1,3,1,2351.76,857.37,927.96,0.7824043348770626,0,352,1,0,Technology,4.48,0
55222322-7176-4e38-b5d5-e1962b5d0fd3,29,Female,West,Divorced,Employed,PhD,2,Checking,36,2,7413.44,0,1,12,0,1,5,0,891.36,1608.13,1102.21,0.6814280330417948,1,730,3,1,Other,13.91,0
31a38c3d-fddf-4e1c-a764-5db940f036b6,37,Female,South,Single,Employed,College,1,Savings,95,1,8679.6,0,0,10,1,1,4,0,962.83,652.61,699.76,0.12886840400309163,0,730,5,0,Other,5.6,0
c8dac785-224e-4009-aaee-30895a25b774,55,Female,West,Married,Employed,College,2,Savings,107,2,2600.33,0,1,7,0,1,9,0,1616.54,1032.94,1146.49,0.1402228297633581,0,730,4,0,Retail,7.66,0
4d557447-8a77-4959-8ec0-f63a3f0af316,77,Male,South,Married,Student,High School,0,Savings,16,4,5633.09,0,1,11,0,1,1,0,353.79,521.26,745.94,0.8698672076737313,0,198,2,0,Technology,9.03,0
6d68e5cc-9484-4b6b-93e0-b3b4cae79862,50,Male,North,Divorced,Self-employed,College,1,Savings,115,4,3765.16,0,0,9,0,1,5,0,807.32,1567.19,1577.54,0.4757663832078357,0,730,2,0,Education,15.94,0
0de430d7-13b9-45d0-a97e-f63866d08c51,58,Male,South,Married,Unemployed,Bachelor,1,Checking,40,3,6399.33,0,0,4,1,1,3,1,1905.72,711.35,1330.85,0.9585384251522412,0,101,2,0,Healthcare,0.49,0
457dd0c5-29c8-4a18-b0a0-a6342741c34d,59,Female,East,Married,Employed,Master,0,Checking,109,2,4471.81,0,1,2,0,1,6,0,1874.19,1163.08,487.88,0.9645565840699799,1,730,4,1,Other,1.99,0
ee26d418-6468-4338-8b38-35db1c7bfaa4,60,Female,North,Single,Employed,College,3,Checking,80,3,5315.28,0,1,10,0,1,3,0,1111.68,1838.54,215.01,0.6380357214264801,1,730,2,1,Manufacturing,5.92,0
08a7d6ae-5af4-4534-9b05-1d5dbd0eaa3e,19,Female,South,Married,Employed,College,2,Savings,88,1,9145.47,1,1,10,1,1,5,1,351.21,1392.57,1110.46,0.6496634608027142,1,730,2,0,Manufacturing,11.8,0
f9add21b-d1dd-478b-9658-05928d688971,68,Female,West,Married,Employed,College,0,Savings,19,3,6584.6,0,1,9,1,0,9,0,1513.77,1617.55,958.25,0.851262795632462,2,229,1,0,Retail,25.38,0
28e5ffd9-f17a-4227-992c-5510b8161b0d,53,Male,West,Single,Employed,Bachelor,1,Checking,30,3,5023.14,0,1,11,1,0,3,0,1542.33,361.43,1249.19,0.3827950260109746,0,730,2,0,Healthcare,9.86,0
3149e6b8-8646-48e8-a538-7310d11c0bb5,45,Female,East,Married,Employed,Bachelor,2,Savings,6,4,8441.72,0,1,6,1,0,3,0,1083.42,449.05,730.05,0.03259099739027205,0,730,2,0,Retail,7.71,0
ee8d7ac2-408b-43cb-bce9-17bb87a25abb,38,Female,South,Married,Employed,College,1,Savings,7,3,3923.62,0,0,6,0,0,5,0,2803.91,1408.7,1349.96,0.6727673368260954,0,730,2,0,Manufacturing,18.79,0
f32639c2-ddd0-4fd4-978e-a5b57eab797f,41,Male,South,Married,Employed,Bachelor,1,Savings,27,1,1111.36,0,1,12,1,1,3,0,1435.77,491.12,896.81,0.3265014460262652,0,136,1,0,Retail,4.96,1
48e28c86-27eb-47b2-9a58-c9f7d83f8c89,75,Male,North,Widowed,Self-employed,College,0,Checking,104,3,1725.55,0,1,5,0,1,6,1,987.52,1718.23,1195.0,0.2596346358639523,1,13,4,0,Retail,6.65,1
f0070546-04ce-4d00-bf02-cce49c26d85c,73,Female,South,Married,Self-employed,College,2,Premium,44,4,6976.54,0,1,9,1,0,7,1,1213.87,970.47,634.54,0.08559609434998139,1,266,4,0,Technology,13.06,0
a9b68bea-d22d-485f-baac-4f7a28cb6e7f,31,Female,East,Single,Employed,Master,1,Checking,55,4,815.37,0,1,11,1,1,4,0,1717.6,1460.17,706.01,0.517035469607914,1,730,3,0,Education,7.83,0
924f2762-7d67-4d15-837d-245cf0f75ba4,33,Male,West,Divorced,Unemployed,College,1,Savings,2,2,3278.7,0,0,7,1,1,1,1,1333.62,624.73,426.03,0.42839740142075267,0,730,3,0,Education,11.65,1
1e764a4f-605b-4d5d-b6c0-c41d373df065,53,Male,West,Divorced,Employed,College,0,Savings,44,4,1918.28,0,1,9,1,0,2,1,561.93,602.9,716.82,0.45765204467725085,0,730,5,1,Other,6.97,0
a156e0bc-736c-4a51-a95e-b7f70beed2d1,42,Male,West,Married,Employed,PhD,1,Checking,51,4,12451.63,0,0,5,1,1,4,1,962.74,738.23,1033.98,0.7687188732319574,0,328,5,0,Manufacturing,6.39,0
647c0607-a82d-4c5d-80aa-f0eb453c33ed,62,Male,South,Married,Employed,College,2,Savings,34,3,6426.16,0,1,8,1,0,2,0,1339.56,7.81,1177.03,0.9789438959396688,1,730,2,1,Other,16.13,0
dd07505c-cd20-4ec1-b764-b377ae4a47d4,37,Male,West,Single,Retired,College,2,Checking,91,3,7408.15,0,1,10,1,0,1,1,2188.9,1326.59,366.82,0.8893590648518128,0,730,3,0,Education,12.11,0
d1c0644a-c6a2-4bd5-a41d-6435f6409085,20,Male,North,Divorced,Employed,High School,0,Checking,102,1,3298.76,0,1,6,0,0,2,0,1347.09,1610.43,1110.75,0.35431366852016755,1,362,2,0,Healthcare,9.88,0
3ebc8ddb-09c2-422f-995c-4426758cab08,40,Male,North,Single,Employed,Bachelor,0,Savings,57,1,8538.95,0,0,8,0,1,2,1,1656.51,1230.4,702.22,0.36164531656131815,0,321,3,0,Healthcare,6.16,1
d7e8af27-9ea9-4411-a27c-adfd4d462eb0,49,Female,South,Single,Self-employed,Master,0,Checking,48,1,7600.64,0,1,6,1,0,2,0,293.96,1572.78,778.06,0.26562437234857195,2,730,2,0,Healthcare,4.4,0
e3ff7d12-a3ed-4c18-8a45-aa362c82d8ba,76,Female,West,Married,Employed,College,0,Savings,116,4,1552.99,1,0,9,1,1,0,0,2134.94,530.62,742.35,0.4369231607969464,0,80,3,0,Retail,2.06,0
6f8e96fc-a503-472c-b653-bcc41da79133,57,Male,West,Married,Employed,College,0,Premium,78,3,5780.95,0,0,9,0,1,4,0,2357.93,1236.33,1096.89,0.2512032083935757,0,730,4,0,Education,8.96,0
e59ce318-61dc-4fb0-a334-79b93a2c70c2,31,Male,South,Married,Employed,Bachelor,1,Checking,29,1,2384.99,0,1,7,0,0,3,0,1111.37,1974.39,476.32,0.5498955106475524,0,730,2,0,Retail,8.88,0
ad45ffee-514f-42de-a461-b6a89a04c348,48,Female,South,Single,Retired,Bachelor,0,Premium,101,1,11002.29,0,0,6,1,0,5,0,1059.76,1926.44,867.94,0.6645733798190848,0,730,3,0,Technology,16.22,0
27180adf-b164-415f-be1a-64d293e1d01c,31,Female,South,Single,Employed,High School,0,Savings,64,4,8035.91,0,1,12,0,1,1,1,1460.34,1521.69,937.79,0.2665905126683261,0,730,2,0,Technology,16.95,0
d984ab81-b281-44b6-8a9e-c89be82eeebc,33,Female,West,Married,Employed,College,3,Savings,70,2,13385.65,0,1,13,1,0,4,0,838.95,1715.57,365.03,0.7025636411543217,0,730,4,0,Retail,14.36,1
609e1782-d3b6-407e-8598-e8379f1da4e2,63,Male,North,Single,Retired,College,0,Savings,59,2,5257.69,0,1,4,0,1,3,0,1812.0,496.06,804.18,0.8160344789869517,0,730,2,0,Technology,19.77,0
b16a22e8-b461-4de4-9b90-a705e9e35342,57,Female,South,Married,Retired,College,4,Checking,9,4,5595.2,0,0,9,1,0,3,0,783.98,1622.06,1171.35,0.5358760349250936,0,730,3,0,Retail,18.45,0
aa724592-f8c4-4440-a757-c23e693d4b74,70,Female,South,Single,Employed,Bachelor,0,Checking,50,2,4872.82,0,1,7,0,0,4,1,2252.55,1193.37,1452.14,0.47999042051229346,2,730,1,0,Healthcare,15.84,0
baa8e971-2ea2-48d7-ae90-9e3b21c138ea,34,Female,East,Married,Self-employed,College,2,Checking,101,3,4874.17,0,0,7,0,1,3,1,521.43,1756.8,753.92,0.8511392626575579,2,730,5,0,Healthcare,14.57,0
92d51734-dedd-4276-be73-90b4e2f3c357,63,Male,South,Single,Self-employed,College,1,Savings,102,3,1862.37,0,1,6,0,0,2,0,2926.66,401.3,974.17,0.6359040792067052,1,171,1,0,Manufacturing,12.96,0
5a5cdf0b-cea2-4cd9-9dbb-eb9c2ffa66f1,30,Male,South,Married,Employed,Master,6,Premium,38,1,8601.47,0,1,12,1,1,2,0,387.61,1210.34,939.54,0.814266978207076,1,730,1,0,Technology,0.01,0
67c51f19-0ae1-4694-915d-5400694e7abd,52,Female,East,Widowed,Self-employed,High School,1,Savings,48,4,9834.43,0,0,9,1,0,4,0,1629.54,1785.98,1020.12,0.8312395947322639,0,276,2,0,Retail,12.65,0
8d660d17-74c6-4513-a038-d59ef8e70c78,46,Male,West,Single,Employed,Bachelor,4,Savings,56,1,4094.93,0,1,8,0,1,3,1,1559.05,1919.65,1196.45,0.26374279023140135,0,730,4,0,Retail,15.63,0
25f78143-1f47-41cd-92a2-7a4351fa61da,42,Male,East,Married,Unemployed,High School,2,Savings,77,4,5531.67,0,0,11,0,0,4,1,2688.74,1620.42,307.03,0.11438848004428848,0,730,3,0,Technology,7.09,0
ebe5f12f-4de4-4668-ac78-891af56f2de4,37,Male,West,Divorced,Self-employed,College,0,Savings,87,4,6014.5,0,1,11,1,0,2,0,782.87,1515.22,500.8,0.3941534131882827,0,730,2,0,Healthcare,7.9,0
147b5738-a210-4e36-9908-249d0e278ce3,49,Male,North,Married,Employed,Bachelor,3,Checking,115,4,5644.81,0,0,3,1,1,4,0,1762.5,1329.2,946.56,0.6771427057637682,0,135,1,0,Healthcare,4.26,1
8ad8908c-7ba2-465b-b94d-506df0af0784,46,Female,South,Married,Employed,Bachelor,1,Savings,76,2,2476.83,0,0,7,1,0,4,0,1424.85,1033.47,1197.01,0.07734781546188951,1,242,2,0,Other,11.19,0
