age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,satisfaction_rating,days_since_last_complaint,has_rel_manager,sector,monthly_fees,churned
54,Female,Urban,Single,Engineer,Postgraduate,1,Business,195,2,50000.0,False,True,30,False,True,13,True,176047.00637779385,171898.4164527394,28289.24778041989,72.78646032805955,0,8.08569912466663,365,False,Healthcare,31.099881535216166,False
29,Male,Rural,Married,Artist,High School,3,Premium,3,4,50000.0,False,True,44,False,True,11,False,158088.39211025432,101125.69203860927,22372.95850613923,70.2818483226806,0,6.228374857515209,365,False,Technology,40.89009634373454,True
66,Male,Suburban,Married,Artist,High School,0,Business,214,1,50000.0,False,True,7,True,True,17,False,114056.82073105095,98746.15334595564,28524.664729359916,100.0,0,8.365738197915544,365,False,Retail,41.10884405882078,True
30,Male,Suburban,Single,Teacher,Postgraduate,2,Premium,86,4,50000.0,False,False,0,False,False,3,True,104315.59214419333,82335.01439135229,14738.166318694042,72.00999159788593,0,5.2581333212794625,365,False,Finance,64.12623283046557,False
40,Male,Urban,Divorced,Artist,Undergraduate,1,Basic,74,1,50000.0,True,True,2,True,True,1,True,13029.724333849757,8061.990102743378,1933.6967810595752,92.50442593515953,0,8.61603971479341,365,False,Finance,57.923911409966564,True
42,Female,Suburban,Divorced,Doctor,Postgraduate,1,Premium,51,1,50000.0,False,False,0,True,True,18,False,60234.62254090749,38013.21350051385,16699.269098801637,77.00964363734438,0,6.608693798131164,365,False,Technology,63.5557754157488,True
52,Male,Urban,Divorced,Engineer,Postgraduate,2,Business,67,3,50000.0,False,True,3,False,True,12,False,185649.29900357523,138415.77075884558,10633.980229902569,81.51445740985388,0,9.52625560951095,365,False,Technology,70.08016961349581,True
58,Female,Suburban,Single,Doctor,Postgraduate,2,Business,76,2,50000.0,False,True,17,True,True,17,False,103951.61506422123,73765.98611372813,7466.36994192865,96.84302584138467,1,4.717836861901772,147,True,Retail,45.41524857366379,False
47,Female,Urban,Married,Other,Postgraduate,0,Business,93,2,50000.0,False,True,3,False,True,10,True,156995.09175235557,101358.3334294999,14336.998901902783,91.62033993612148,0,9.645106068877784,365,False,Finance,32.18890767719478,True
34,Female,Rural,Single,Teacher,High School,3,Business,176,2,50000.0,False,True,19,True,True,5,True,153795.31427242322,138993.40700239988,5794.606802675173,88.72859585213888,0,6.457803506254807,365,False,Retail,32.2855457322947,False
66,Male,Suburban,Married,Artist,Undergraduate,1,Basic,145,1,50000.0,False,True,8,False,True,8,True,129602.50872212031,96000.65535229849,11369.979139705307,100.0,2,4.6027797502129335,76,False,Finance,22.428386524117403,True
37,Male,Suburban,Divorced,Other,Postgraduate,3,Premium,7,2,50000.0,False,True,15,True,True,11,False,116032.91506957255,96008.4223381222,26311.32980848754,87.10325544905102,1,7.292258228478396,279,True,Retail,43.11849755500711,True
65,Male,Urban,Divorced,Artist,Undergraduate,1,Basic,13,3,50000.0,False,True,25,True,True,18,False,111791.42174508177,66475.28771375827,21922.11578125369,100.0,0,5.954381630798955,365,True,Retail,44.23666077752392,False
42,Male,Urban,Married,Engineer,Undergraduate,1,Basic,120,1,50000.0,False,True,37,False,False,13,True,96151.63216624892,73724.6323452047,20249.233271630397,79.30556013604443,0,6.89150649804654,365,False,Retail,61.81330110207571,True
39,Female,Suburban,Married,Engineer,Undergraduate,3,Basic,66,1,50000.0,False,False,0,False,True,14,True,126329.46222141529,83249.60277364857,36150.039910238076,78.10209353984236,0,5.893560602093718,365,True,Healthcare,50.25371325764906,False
30,Male,Urban,Single,Engineer,Postgraduate,2,Business,4,1,50000.0,False,False,0,True,False,10,True,110004.3060747012,83956.03499723395,13917.92947267502,88.618318537201,0,5.948404703531219,365,False,Healthcare,42.64507333486091,False
36,Male,Suburban,Divorced,Artist,High School,0,Business,138,1,50000.0,False,True,40,True,True,5,False,77781.56703086366,69257.71196587288,28173.782520739536,90.03275907102982,1,7.730328925450857,246,False,Healthcare,48.26001910759121,False
66,Female,Rural,Single,Other,Postgraduate,1,Business,231,3,50000.0,False,True,44,False,True,13,True,134595.2694479624,119043.67507114675,13381.300351986349,81.4161188579346,0,5.647651757044726,365,False,Finance,34.415397744278536,False
53,Male,Urban,Single,Engineer,Undergraduate,2,Premium,88,2,50000.0,False,True,40,True,False,2,True,114167.30022854381,77303.85936242068,23014.893177614704,87.23894552064243,0,5.8477086474917765,365,False,Retail,65.3810985612693,True
29,Female,Suburban,Single,Other,Undergraduate,1,Business,17,3,50000.0,False,True,37,False,True,18,True,181691.28324711835,153917.69178921392,21632.3349584406,100.0,0,4.940813125380386,365,True,Technology,38.21126655785737,False
58,Female,Rural,Divorced,Artist,High School,0,Premium,52,2,50000.0,False,True,18,False,False,19,True,40133.30408097891,38955.18994426099,22224.043111313258,86.05608373061867,0,6.244103980057991,365,False,Technology,32.90103092096157,False
36,Female,Rural,Single,Other,Postgraduate,1,Business,134,3,50000.0,False,True,13,True,False,10,True,101040.88048623578,82129.53023754073,16511.59128466312,70.63630725068917,3,6.865026325503587,219,False,Finance,62.26822950061205,True
29,Female,Suburban,Single,Artist,Undergraduate,0,Business,211,4,50000.0,False,False,0,True,True,16,False,69059.1541523693,39654.11587041149,23501.772645822777,72.56668597933432,0,5.731099539845547,365,False,Finance,58.61246312545777,True
26,Female,Urban,Single,Artist,High School,0,Basic,69,4,50000.0,False,False,0,False,True,16,False,76600.4946881501,64333.255967366604,24438.698488518436,100.0,0,5.902550102219138,365,False,Technology,24.144719321614826,True
24,Female,Suburban,Single,Teacher,Undergraduate,1,Basic,224,4,50000.0,False,True,2,True,True,2,True,131274.2860335775,72522.76722668695,9797.121814527689,100.0,0,7.2908829197223035,365,False,Retail,62.825024520653336,True
45,Female,Rural,Single,Artist,High School,1,Basic,202,4,50000.0,False,True,36,False,True,13,True,48394.42686076695,45299.855126807335,30620.292459950484,85.6399802977505,0,6.44380534930071,365,True,Healthcare,38.87611041358915,False
31,Female,Suburban,Single,Artist,High School,0,Premium,137,1,50000.0,False,True,49,True,True,6,False,106057.64108446235,80426.71725537245,10799.034363952456,98.10593799245966,1,10.0,117,True,Finance,44.3884320865412,True
48,Male,Urban,Divorced,Doctor,Postgraduate,2,Premium,219,1,50000.0,False,True,45,False,True,18,True,100749.24310603074,69775.94038936087,12919.520764057725,92.60418606771096,0,6.756208052985615,365,False,Finance,52.805301615409064,False
69,Male,Rural,Single,Engineer,Undergraduate,3,Business,205,3,50000.0,False,True,15,True,True,2,True,58700.022963831325,31023.155689429048,22610.162899843654,100.0,2,6.500644437280144,262,False,Finance,58.799373239252326,True
36,Male,Suburban,Married,Teacher,Postgraduate,0,Premium,211,3,50000.0,False,True,13,False,True,1,False,107388.31266736702,74140.0177081961,27014.443318690468,79.28777713504448,1,8.415653177198983,76,False,Technology,56.682187620312895,False
64,Male,Urban,Single,Teacher,Undergraduate,1,Business,21,4,50000.0,True,True,0,True,False,1,False,6780.516142714528,6452.3617673624685,2236.3505445204833,79.57030966656234,0,8.386866798794276,365,False,Healthcare,49.25272503640996,True
33,Female,Rural,Single,Teacher,Postgraduate,1,Premium,24,2,50000.0,False,False,0,True,False,8,False,297720.9884444068,151984.03341964516,23575.19524992734,100.0,0,7.349931372336069,365,True,Retail,43.63035006626134,True
22,Male,Urban,Divorced,Doctor,Undergraduate,2,Premium,230,4,50000.0,False,True,6,False,True,5,True,180982.11681637523,133442.4725773596,11348.335699643294,75.06757013249492,0,6.7583087699709985,365,False,Retail,56.18331040348171,False
52,Female,Rural,Divorced,Artist,Postgraduate,3,Premium,4,3,50000.0,False,False,0,True,False,8,True,102621.235680985,99088.91480255214,15418.646103919667,90.69802795836728,1,10.0,89,True,Technology,48.22418243983658,False
29,Male,Suburban,Married,Engineer,High School,0,Basic,152,4,50000.0,False,False,0,True,True,4,True,79961.13021686606,55766.531407017246,7186.676666581886,89.55297184258215,2,5.025814542079841,257,True,Finance,77.08031688688887,True
42,Male,Urban,Married,Other,Undergraduate,0,Premium,187,3,50000.0,False,False,0,True,True,1,True,127668.88494036552,91166.79875861635,12654.618565951647,97.84261569502425,1,6.337464843357279,160,False,Technology,58.796135149548526,False
69,Male,Rural,Divorced,Artist,Undergraduate,3,Basic,227,4,50000.0,False,True,14,True,True,14,False,145642.1908215886,114952.47239132383,10243.111379698092,91.39878223773012,0,6.031226517558972,365,False,Technology,36.14876562514468,False
38,Female,Urban,Divorced,Doctor,High School,0,Basic,3,2,50000.0,True,True,1,False,True,1,True,11269.456583326717,8243.25438243791,2016.7560884535997,88.67960313517762,1,4.409795195939866,292,True,Retail,42.83600072939523,True
53,Male,Urban,Single,Artist,Postgraduate,3,Premium,68,4,50000.0,False,True,33,False,True,18,False,59730.40210816473,34900.52446095018,65071.02647678945,86.19460271948948,0,8.232423628355745,365,False,Healthcare,50.72288265889744,False
40,Female,Suburban,Divorced,Artist,Undergraduate,1,Business,101,2,50000.0,False,True,39,True,False,9,True,89355.34170808914,45506.68912112716,29296.71259289651,80.05193906390214,1,3.4778974043487603,126,False,Retail,69.49146822605682,False
33,Female,Urban,Married,Doctor,Undergraduate,3,Business,168,2,50000.0,False,True,0,False,False,3,True,103174.47056865817,83045.73276360318,6520.719833211689,88.33902236982898,1,6.991415738642619,358,True,Technology,71.16657513668203,False
56,Male,Rural,Single,Teacher,Postgraduate,0,Business,176,3,50000.0,False,True,31,False,True,9,False,114726.65841402228,110183.86059352462,9380.154223425334,100.0,0,6.692709048592922,365,False,Technology,44.057979194516534,False
62,Male,Rural,Married,Teacher,High School,3,Premium,54,2,50000.0,False,True,48,False,False,7,True,116058.74468028544,64201.616219212585,10464.624753370908,87.14066855266525,0,10.0,365,False,Finance,35.99548675115835,True
59,Male,Rural,Single,Engineer,Postgraduate,2,Business,35,1,50000.0,False,True,4,True,True,12,True,142998.05440435745,86581.94141440491,8329.737699362171,100.0,0,4.252523156929561,365,False,Finance,34.07753538190719,False
56,Female,Rural,Divorced,Engineer,Postgraduate,1,Basic,223,1,50000.0,False,False,0,False,True,6,True,194080.8939675853,132967.6817748278,17394.88246256363,97.31004245066856,0,5.648345069523464,365,True,Technology,53.786431358236705,False
31,Male,Suburban,Married,Teacher,Postgraduate,1,Business,56,1,50000.0,False,True,21,False,False,6,True,164629.37913107025,148886.0550859475,22461.274591848196,94.76579396547265,1,6.795855311977526,243,False,Retail,84.5567646382624,False
48,Female,Urban,Single,Other,Undergraduate,3,Premium,108,3,50000.0,False,True,19,True,True,3,True,133296.34798658977,84593.88241494223,10495.265291930402,88.38176771824023,0,6.703705993796247,365,False,Finance,58.08641156382653,False
22,Female,Suburban,Single,Artist,High School,0,Business,217,1,50000.0,False,True,15,True,True,14,True,52908.44206330389,49788.28320438456,17919.55994055739,83.71590936037826,0,6.175683113784933,365,True,Healthcare,26.09131209973989,False
52,Male,Urban,Divorced,Other,High School,2,Basic,40,3,50000.0,False,True,6,True,True,11,True,179573.84657308753,94721.42176174077,22365.542641724052,100.0,0,6.878518135896749,365,True,Healthcare,39.10993845130998,False
40,Male,Urban,Divorced,Artist,Postgraduate,1,Premium,205,3,50000.0,False,True,6,False,True,15,False,149428.50978778742,145017.12773873078,28414.592004141345,97.93584117669144,1,5.1106559066953885,36,True,Technology,40.641286972326306,False
46,Female,Urban,Divorced,Teacher,Undergraduate,1,Business,68,1,50000.0,False,True,49,True,True,5,True,87314.73791413002,68138.11102739602,21660.0074006647,88.6061960374022,1,7.535789318492409,180,True,Healthcare,37.66996219827638,False
60,Female,Suburban,Married,Engineer,Postgraduate,0,Premium,46,2,50000.0,False,True,49,False,True,8,True,100713.96027946714,83531.03461183868,23632.3246283925,100.0,0,3.5177719868836324,365,True,Healthcare,44.181592625986696,False
28,Female,Urban,Single,Engineer,Undergraduate,0,Premium,78,4,50000.0,False,True,1,True,True,2,True,102535.12191247621,70118.10596584069,19662.42753467063,96.2903798395817,0,6.961345966184115,365,False,Finance,55.54092291529913,True
35,Male,Suburban,Divorced,Other,Undergraduate,2,Premium,141,3,50000.0,False,True,46,False,True,7,True,79718.66465703482,71029.10243370429,12065.086540612128,75.79502714181774,1,6.09946495860464,348,False,Finance,60.2297175398397,True
64,Female,Rural,Married,Engineer,Undergraduate,3,Business,155,1,50000.0,False,True,13,False,True,6,True,41404.834047117074,24150.740994856253,13459.14176314113,85.73477551909907,0,8.524431914134954,365,False,Retail,66.37645236374965,False
29,Male,Rural,Married,Teacher,Undergraduate,0,Premium,6,3,50000.0,False,True,30,False,True,3,True,56777.696725553644,29777.398753754424,10339.965483132428,97.27107373515545,0,9.632966605949957,365,False,Finance,57.863038595707664,True
26,Female,Urban,Married,Other,High School,3,Business,17,2,50000.0,False,True,49,False,False,12,True,63064.70509095848,44003.93223325699,42383.581805084774,100.0,1,6.503421746874463,236,False,Retail,20.687746395067386,False
27,Female,Suburban,Divorced,Artist,Undergraduate,2,Basic,164,2,50000.0,False,True,40,False,True,18,False,37095.65494835704,34382.02829254449,9609.90768345419,100.0,1,9.086088893712146,226,False,Finance,34.1404311870303,False
61,Male,Rural,Divorced,Engineer,Undergraduate,3,Business,232,1,50000.0,False,False,0,True,True,6,False,56870.78545354563,49902.03380654592,32248.089217447512,90.25567818794592,1,6.525825579054384,347,True,Technology,47.628589447112134,False
34,Female,Suburban,Single,Doctor,Postgraduate,1,Basic,99,3,50000.0,False,False,0,False,True,9,False,175565.9251868059,133180.44580579014,9656.849525875597,96.16243809698543,2,3.3271401061080033,37,False,Retail,52.20919783651218,True
55,Male,Suburban,Single,Engineer,Postgraduate,3,Business,81,4,50000.0,False,True,10,True,True,11,True,126516.66982209933,99450.81613648905,29404.110294455244,83.88419429653405,1,9.61885544827843,57,False,Technology,62.921275398143855,False
24,Male,Urban,Divorced,Artist,High School,2,Premium,233,4,50000.0,False,True,39,False,True,2,True,61063.99877273208,34497.887079213,32572.84523323114,81.12601291109189,0,7.78116466710101,365,True,Retail,50.64776264325159,False
63,Female,Rural,Married,Other,Postgraduate,2,Business,2,3,50000.0,False,True,4,True,True,11,False,70337.36237303942,64734.34114249388,35637.82913845406,73.14176363787392,0,7.006657783914721,365,True,Healthcare,50.760608807955116,True
30,Male,Urban,Married,Artist,Undergraduate,2,Premium,77,3,50000.0,False,True,28,False,False,18,True,183461.84559759143,163919.4607225492,11901.70520673195,93.89998387473855,0,8.030766212647972,365,False,Retail,53.56696044708589,False
57,Male,Urban,Married,Doctor,Postgraduate,3,Basic,180,3,50000.0,False,True,10,False,True,14,False,181208.53789647136,150083.28907252246,21748.706601593793,100.0,0,7.411322552695251,365,False,Retail,46.17467391828197,False
59,Female,Rural,Single,Teacher,High School,1,Business,66,1,50000.0,False,True,4,True,True,7,True,102756.17048350508,75330.08804520169,14836.542693852061,97.75881094081244,0,6.896170888087723,365,False,Retail,51.30327709816717,False
26,Male,Rural,Married,Engineer,Postgraduate,0,Premium,52,2,50000.0,False,True,48,True,True,11,True,178540.19424190492,175367.46966946727,12859.83403548904,90.87136085549808,1,5.010347759038005,347,True,Retail,66.88748268517625,False
67,Male,Suburban,Single,Other,Postgraduate,1,Basic,92,4,50000.0,False,True,31,False,True,19,False,67657.81720049444,63565.60083355144,20477.82218422015,100.0,1,6.5941948942581,179,True,Retail,48.741336518239955,False
44,Male,Rural,Single,Teacher,High School,3,Basic,171,1,50000.0,False,True,35,True,True,5,False,111173.81384352145,91408.80478230216,30095.068278882707,100.0,0,7.934883135187709,365,False,Healthcare,49.54680909823575,True
19,Female,Suburban,Married,Artist,High School,3,Business,218,3,50000.0,False,True,14,True,True,9,False,47476.71968461265,32564.30571584782,14877.351424146149,81.68307710680033,0,6.815842861469784,365,False,Retail,49.496218928492155,True
