age,dependents,account_age_months,num_products,avg_balance,monthly_mobile_logins,atm_txns_per_month,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,monthly_fees,gender,region,marital_status,occupation,education,account_type,sector,is_dormant,mobile_banking_active,ussd_usage,internet_banking_active,account_linkage_active,has_rel_manager,churned
40.0,2.0,5.0,2.0,1257.7134233698673,,6.0,336.9243055692101,334.6255086569206,219.70105879910633,0.7079091888872953,0.0,20.0,4.881689130086166,24.916206429106698,Male,South,Widowed,Other,Master,Savings,Finance,False,True,True,False,False,False,0
44.0,0.0,55.0,5.0,7647.628178524822,12.0,5.0,1162.4142200234471,,342.7312078377498,,0.0,43.0,4.154333343848632,14.44282900845459,Male,North,Widowed,Business,,Savings,Finance,False,True,True,False,True,False,0
29.0,0.0,44.0,2.0,3488.3768157220766,8.0,3.0,454.7961157682013,782.2089984179707,215.42713981288543,0.8687730039073703,0.0,365.0,3.0423760482605835,9.801307172576793,Female,West,Single,Other,High School,Checking,Education,False,False,True,False,False,False,0
49.0,2.0,5.0,3.0,1157.907385741408,9.0,7.0,829.838030756404,240.42684140634285,67.6148578611532,0.7082140085126695,0.0,303.0,1.853340119686009,,Female,South,Married,Teacher,High School,Savings,Technology,False,False,True,False,False,False,0
51.0,3.0,14.0,2.0,2013.1611001509025,8.0,3.0,653.7752469410416,111.05208690298711,69.43971482118806,0.8975790669723986,0.0,6.0,1.999447667463226,3.504491088967246,Female,Central,Single,Business,High School,Savings,Retail,False,False,False,True,False,False,1
45.0,1.0,100.0,3.0,1189.6042289692812,9.0,5.0,1067.3449937602952,1122.3698293620394,190.04941883242168,0.45348678255359587,2.0,165.0,2.0580737621020475,17.42772168244744,Female,West,Widowed,Teacher,High School,Investment,Education,,True,False,False,False,False,0
28.0,1.0,8.0,3.0,716.4866433386327,8.0,2.0,1042.803739892477,94.50030440633878,143.2408427191465,0.9659339905245561,0.0,44.0,3.2939513960730435,4.073585687809191,Male,East,Divorced,Student,Bachelor,Investment,Education,False,True,True,False,False,False,0
41.0,1.0,,4.0,4239.213416863637,4.0,4.0,915.4702874032336,671.7745133140951,371.20978327861116,0.835176123773012,0.0,10.0,4.180544963153006,1.0854604781887625,Male,North,Married,Engineer,High School,Checking,Education,False,True,False,True,False,True,0
50.0,3.0,112.0,1.0,28142.052157470782,12.0,13.0,594.2019411145418,571.6285449057898,210.72801801960836,0.856129326547597,1.0,59.0,2.862198344844997,0.6262713294686273,Female,South,Married,Student,Bachelor,Business,Healthcare,False,True,False,True,True,False,0
33.0,1.0,47.0,1.0,3167.7868922694693,10.0,1.0,369.7223525957317,268.45711512456916,549.4100731465373,0.8975439086680478,0.0,55.0,3.525679814696369,22.868396749436936,Female,West,Divorced,Doctor,PhD,Savings,Other,False,True,False,False,False,False,0
32.0,1.0,57.0,4.0,5190.988984955294,10.0,6.0,564.6592285772332,1004.5100085786828,335.6284496779435,0.7257058343104194,2.0,98.0,3.675975152921427,15.169079021488818,Female,Central,Single,Student,PhD,,Technology,False,True,False,True,False,False,0
29.0,4.0,50.0,3.0,13631.16304942042,13.0,5.0,576.316555523231,464.65899601546136,147.77482906251396,0.9069987780210768,0.0,11.0,3.4576146277241424,20.588440427238652,Female,South,Widowed,Retired,Master,Savings,Finance,False,True,True,True,,False,0
31.0,1.0,8.0,2.0,6496.235156161978,11.0,4.0,1768.9737318576103,380.2621992784687,64.15525081409362,0.7946115194357067,0.0,173.0,4.347149615823983,3.1799811523788217,Male,East,Divorced,Other,Bachelor,Business,Other,False,False,True,False,True,False,0
34.0,1.0,3.0,2.0,3157.0852502326234,10.0,5.0,540.1637747325102,725.3312668252665,191.3622493117096,0.7171591146843364,,70.0,1.7972635988455374,22.298180994514617,Male,East,Divorced,Retired,Bachelor,Checking,Retail,True,True,True,True,False,False,0
45.0,0.0,41.0,4.0,1241.2227178635128,7.0,5.0,575.337809200531,622.4831715913883,141.44941297702368,0.7773437116644926,0.0,167.0,5.0,11.79605061892915,Male,Central,Single,Engineer,High School,Business,Healthcare,False,True,False,True,False,True,1
50.0,0.0,39.0,2.0,8749.684073484768,10.0,6.0,445.9400605438909,168.94387414506795,76.18298063817012,0.8420432973440131,0.0,81.0,1.3781977051456704,5.522472632576731,Female,South,Married,Retired,Bachelor,Savings,Healthcare,False,True,True,False,False,True,0
26.0,1.0,1.0,4.0,3777.5829472384153,12.0,6.0,4343.979315210417,294.34436551029245,199.02533390225858,0.8901185711591718,0.0,61.0,5.0,2.7001545566190686,Male,South,Single,Business,Master,Business,Retail,False,False,False,True,True,True,0
45.0,0.0,38.0,2.0,3243.5751538363265,14.0,3.0,301.85529654620296,1530.918650085875,307.75213469996885,0.6218547473969112,1.0,5.0,3.5132621592109023,1.0302356614326211,Male,Central,Married,Doctor,PhD,Checking,Retail,False,False,True,True,False,False,0
46.0,1.0,16.0,5.0,12666.360649949826,11.0,4.0,1292.524611814736,236.91907626257242,139.88717806103367,0.8630408158339054,0.0,160.0,3.729926872512918,2.7746207935714167,Female,North,Married,Engineer,Master,Checking,Education,False,True,True,False,True,False,0
46.0,0.0,4.0,5.0,634.720009772354,8.0,5.0,1602.6949734731998,1001.5517610286755,217.96791602119873,0.854621110925301,0.0,49.0,3.2231178609789533,3.4144751023500395,Male,East,Single,Student,High School,Checking,Healthcare,False,False,False,False,True,True,1
50.0,1.0,70.0,5.0,530.1801120367492,9.0,7.0,1605.9339185512504,552.2333531426593,71.79004419511433,0.6300901150882209,0.0,365.0,3.381605561417519,3.4623446395751394,Male,South,Single,Business,High School,Business,Healthcare,False,False,False,False,False,True,1
27.0,1.0,8.0,1.0,9433.859438758407,5.0,5.0,1590.2384710943593,2050.9426513108665,102.20923339779524,0.8693859807016867,1.0,102.0,4.003082890855156,0.6802717288224178,Female,North,Single,Business,Master,Checking,Retail,False,True,True,False,True,False,0
29.0,1.0,78.0,4.0,14140.672543995888,11.0,3.0,581.6033190182122,93.61648591252083,304.4278338250988,0.7750901930437779,0.0,140.0,4.447082358493628,10.58005679251206,Male,South,Widowed,Teacher,High School,Checking,Finance,False,False,True,True,False,False,0
49.0,0.0,6.0,4.0,3945.6227738044086,12.0,5.0,3077.5522481167427,377.3220100425936,151.40324593831252,0.7608153410046069,0.0,140.0,3.8606400653274684,11.626787566787907,Male,South,Divorced,Teacher,High School,Business,Other,False,True,True,True,True,True,0
50.0,3.0,120.0,4.0,1464.6038846394172,10.0,6.0,7663.131986944591,519.7197812484851,83.49087034819952,0.6175926663564283,0.0,246.0,2.6340248203158487,10.216707846856526,Male,West,Married,Retired,Bachelor,Savings,Technology,False,False,False,False,False,False,0
23.0,2.0,100.0,,3564.1589777153654,11.0,6.0,,2815.181947695976,,0.5366616714578973,0.0,101.0,5.0,2.239769617743096,Male,North,Single,Doctor,High School,Investment,Education,False,True,True,False,True,False,0
31.0,2.0,2.0,4.0,6260.0855421544775,13.0,9.0,2656.110931466139,422.5787801328387,81.00962951052772,0.9550274514101528,1.0,316.0,3.0975085931923245,3.314078613055294,Female,West,Married,Teacher,Bachelor,Savings,Finance,False,True,False,False,True,False,0
48.0,0.0,48.0,3.0,2124.7971757700057,7.0,5.0,1179.2623406810114,113.479549359173,60.92406364414009,0.6868029849815136,0.0,108.0,2.6450361708041292,9.979330975175667,Male,West,Single,Retired,High School,Business,Technology,False,True,True,True,False,False,0
39.0,1.0,6.0,5.0,10684.515244315837,10.0,5.0,1608.4741170514446,306.812927643622,56.91675426096616,0.9406253982975654,,245.0,1.9643117943892128,1.4033799687142738,Male,West,Single,Other,Master,Checking,Finance,False,False,False,True,False,True,0
48.0,2.0,64.0,3.0,1217.2518372562402,8.0,5.0,210.8659865006105,,554.8106807003842,0.8006129500808155,1.0,4.0,1.4745660972018553,5.931369390550023,Female,South,Single,Retired,,Checking,Finance,False,False,True,,False,False,0
40.0,3.0,75.0,4.0,4396.528462549756,9.0,4.0,722.8447869203067,1284.623406360749,171.07455768697122,0.7384782497815012,1.0,215.0,4.792129815546349,15.074495933630145,Female,Central,Married,Student,Bachelor,Savings,Finance,True,False,True,False,False,False,0
46.0,0.0,108.0,2.0,3209.401767366075,21.0,4.0,546.9770534096843,144.07741860714037,29.72264434606019,0.8345091738857819,0.0,25.0,4.063287245669705,1.9260991230400095,Female,Central,Widowed,Engineer,Bachelor,Savings,Other,False,True,False,False,False,False,0
28.0,2.0,51.0,3.0,3018.039126284608,8.0,4.0,740.4851405140919,204.70158519785917,17.49049300899082,0.692758178723251,0.0,91.0,3.7089280832606164,5.3368814789916454,Female,South,Married,Engineer,Bachelor,Checking,Technology,False,False,False,True,False,False,0
32.0,3.0,58.0,2.0,1282.173756631237,10.0,5.0,800.392370740892,946.1425101100284,43.955953758092974,0.7577844742708966,1.0,147.0,3.425597127770891,6.904616654448423,Male,South,Single,Business,Bachelor,Checking,Other,False,True,False,True,False,False,0
33.0,1.0,83.0,2.0,4152.233533622088,8.0,5.0,1209.0657226444496,464.1468598016355,90.91048356237451,0.6519430165773827,2.0,205.0,2.3488723427611022,2.239362034978206,Female,South,Single,Engineer,High School,Savings,Healthcare,False,True,False,True,False,False,0
43.0,,25.0,5.0,2007.4826043541361,8.0,4.0,1520.4599925751686,99.5381556502244,1138.4075004026645,0.8832277667941736,1.0,111.0,2.7705473812475727,33.728026569222465,Female,South,Widowed,Business,PhD,Savings,Finance,True,False,False,True,False,False,1
46.0,1.0,10.0,5.0,2910.9300418920807,7.0,5.0,4373.3255731925365,263.4557567827614,87.45634746003743,0.5872790888825691,0.0,34.0,4.484329000033021,35.79062443483891,Male,West,Single,Retired,High School,Savings,Education,False,False,True,False,False,False,0
42.0,2.0,1.0,2.0,662.6056671655315,14.0,,2129.7525893544953,811.3280013407383,75.21329460308746,0.7232095596307669,0.0,365.0,2.6501362171850382,4.469510372792175,Female,South,Single,Retired,Master,Business,Technology,False,True,False,True,False,False,0
35.0,1.0,39.0,5.0,1638.294768752587,6.0,8.0,427.9478099358581,120.16069318421788,499.10299734656235,0.896140173280416,1.0,64.0,4.290717079542404,6.6690183719737,Female,North,Divorced,Doctor,Master,Checking,Education,False,True,True,False,False,True,0
40.0,3.0,40.0,2.0,8115.7127930612605,,6.0,1894.1508238424178,536.2071035581305,67.45735001772044,0.8820793356384934,0.0,41.0,2.6968035629520823,5.130019210484854,Female,West,Married,Business,High School,Savings,Education,False,False,False,True,False,True,0
37.0,1.0,30.0,1.0,9110.321081434324,9.0,8.0,1171.6205333669168,1151.5087098178974,242.3910230584779,0.9079696787515863,0.0,39.0,3.492849818919752,6.228723726595489,Male,Central,Married,Student,High School,Checking,Technology,False,False,False,False,False,False,0
,4.0,1.0,4.0,1891.1954153099593,7.0,6.0,2474.1968351058295,635.0164875115928,439.41718087089566,0.6807660276104677,1.0,28.0,3.991757586506206,1.9681200007046493,Female,West,Single,Engineer,High School,Savings,Education,True,True,False,False,False,True,1
43.0,5.0,10.0,5.0,1820.776279539768,12.0,7.0,625.4081666776176,163.51259924915075,152.20588947498553,0.6015325075438396,1.0,95.0,5.0,26.80139895621649,Female,Central,Single,Doctor,Bachelor,Savings,Technology,False,False,False,False,False,False,0
42.0,,14.0,1.0,7165.044281169775,9.0,4.0,454.8372040973881,348.30077062354303,142.12371350645935,0.9599776102203764,0.0,92.0,2.312392562153705,6.986236298220434,Female,Central,Single,Retired,PhD,Checking,Finance,False,True,True,True,False,False,0
39.0,0.0,18.0,2.0,6942.137568755503,14.0,8.0,1936.1846232785003,154.16091597172365,1164.626298658757,0.726715318914104,0.0,63.0,1.3266518943329202,35.18981101030603,Female,East,Single,Engineer,PhD,Checking,Finance,False,True,False,False,True,False,0
26.0,0.0,63.0,5.0,6951.418405317683,12.0,7.0,730.1284141321968,899.0334472488477,201.05457580232368,0.7263945717285217,1.0,281.0,3.2275194176777617,3.4013198869989,Male,Central,Single,Student,Bachelor,Business,Education,False,True,True,True,True,False,0
,2.0,105.0,5.0,1275.9203670085242,16.0,10.0,2379.770205501787,116.59254317048935,500.04315686709407,0.6139519634042554,0.0,365.0,5.0,15.770529974078135,Male,West,Widowed,Business,High School,Business,Education,False,True,False,False,True,False,0
36.0,1.0,37.0,1.0,2377.5228280180763,8.0,6.0,811.2642652391883,1741.928572863426,50.499727778132495,0.8335444661276215,0.0,365.0,3.4601377129723776,2.6955251722914353,Male,West,Single,Business,Bachelor,Business,Technology,False,True,False,True,False,False,0
24.0,1.0,13.0,3.0,1989.8406394646715,13.0,9.0,6001.277594873536,977.648964033648,365.64585110031595,0.9269839889153285,0.0,97.0,4.029324838575472,7.8575746362592325,Male,East,Married,Retired,Bachelor,Savings,,False,True,True,True,True,False,0
50.0,2.0,37.0,3.0,2339.8613879812538,10.0,4.0,2305.2710176991045,155.4828589170651,317.21411897990396,0.8437755291286695,0.0,106.0,2.685119503911854,5.742040932204371,Male,Central,Single,,Bachelor,Business,Education,False,False,True,True,False,True,0
42.0,3.0,6.0,5.0,3332.180517020343,9.0,,2011.6432692015665,268.3459582095161,565.4028567836755,0.8831790977837455,1.0,365.0,2.961404444718539,6.627546769979661,Female,Central,Single,Retired,Master,Savings,Other,True,True,False,True,True,True,1
57.0,1.0,13.0,5.0,1296.6082445319937,11.0,6.0,392.25951545108245,168.21689887905325,307.7134583747674,0.8985451304677498,0.0,11.0,4.196198400467939,2.0882945743582706,Male,North,Single,Engineer,Bachelor,Savings,Finance,True,True,False,True,False,False,0
49.0,4.0,2.0,1.0,7042.431378035014,10.0,4.0,356.2837697494288,214.24570475783653,408.85812420448974,0.8365117413111467,1.0,20.0,2.93763471664578,5.8489641386146385,Male,Central,Married,Business,Bachelor,Checking,Technology,False,True,True,False,False,True,0
43.0,0.0,11.0,2.0,14008.595952907006,11.0,7.0,274.1972233493376,858.501515961691,129.47048324195103,0.9489229503754862,0.0,107.0,3.942426533936748,5.917554565817212,Male,Central,Married,Business,Bachelor,Savings,Education,False,True,True,True,False,False,0
46.0,1.0,120.0,4.0,2232.012617647153,9.0,5.0,1201.7399487512723,347.46715821790576,136.49402708066398,0.8229662213320771,1.0,41.0,4.269439110195512,10.564824286333216,Male,West,Single,Retired,High School,Checking,Retail,False,True,True,False,True,True,0
52.0,1.0,8.0,3.0,13354.578493263978,6.0,5.0,4766.716307669459,324.93128168654886,227.53318090534586,0.8202300642273725,0.0,126.0,4.15270570245024,9.208236013459528,Female,East,Single,Business,PhD,Savings,Education,False,True,True,True,False,False,1
,0.0,4.0,1.0,5567.910691851053,8.0,5.0,932.0187740194079,54.37903583353533,33.81991174373089,0.9194776455067499,0.0,33.0,2.999316490916513,3.936698758040886,Female,North,Married,Doctor,High School,Business,Finance,False,True,True,True,True,False,0
42.0,1.0,10.0,2.0,1451.2260382759343,14.0,3.0,373.85535649323253,856.7893229879634,187.54487041770733,0.6025765340245594,1.0,21.0,2.8091716273199605,25.006432685910426,Female,South,Single,Doctor,High School,Savings,Finance,False,True,False,True,False,False,0
39.0,1.0,26.0,1.0,1237.6429117472012,10.0,8.0,2259.244243130039,139.63805198126812,35.35425387912806,0.7264938635502874,0.0,51.0,2.4746731015898615,24.485275850538496,Male,North,Widowed,Teacher,Bachelor,Investment,Education,False,True,False,True,False,True,0
41.0,2.0,39.0,5.0,4285.540795570454,10.0,6.0,1570.2590576771763,6405.283715409743,77.03128570289869,0.3605727984138989,0.0,365.0,5.0,4.746823931676307,Female,East,Single,Teacher,High School,Business,Finance,False,True,False,True,False,True,0
42.0,0.0,6.0,1.0,2986.724890984246,11.0,5.0,1482.6474134768785,329.7777419995554,116.82756055962716,0.7142869454337156,1.0,40.0,3.101587251300901,15.293233814738828,Male,East,Single,Retired,Bachelor,Savings,Technology,False,True,False,True,,False,0
43.0,1.0,24.0,4.0,21579.071463671506,11.0,3.0,12014.117095173562,711.9086404010363,45.528932407366916,0.9234295589004192,1.0,51.0,2.3244787370516065,22.355294773363635,Female,North,Married,Teacher,Bachelor,Business,Technology,True,True,False,True,False,False,1
49.0,0.0,48.0,3.0,9301.561996317583,8.0,4.0,185.74870086073514,,144.73705274563252,0.7185500017948118,1.0,193.0,2.7620170881192436,4.188492215662101,Female,East,Single,Student,Bachelor,Savings,Finance,False,True,False,False,False,False,1
57.0,0.0,3.0,2.0,12488.95027800824,11.0,5.0,2041.9735103890926,1506.3043336341507,303.8936677626585,0.7749563409851807,0.0,97.0,2.9419907053208654,24.090844479830242,Male,Central,Married,Teacher,Bachelor,Checking,Finance,False,False,True,True,False,,0
37.0,1.0,24.0,5.0,2600.476052265682,5.0,,1235.5669086589332,147.63852482933194,114.75953051234268,0.6926764112537996,0.0,90.0,,8.868654519631328,Male,East,Widowed,Teacher,High School,Business,Healthcare,False,True,True,False,True,True,0
30.0,3.0,4.0,2.0,1103.548180947266,9.0,8.0,2261.9130264730293,646.291877606985,1062.6691005875634,0.9890735311794946,1.0,39.0,2.0208563689466645,100.0,Male,South,Divorced,Student,Bachelor,Savings,Retail,False,True,False,False,False,False,1
35.0,,94.0,2.0,2375.842106423989,7.0,6.0,2010.6693267820415,312.346915484094,158.95894545429894,0.8339754960382045,2.0,360.0,3.802153635852061,10.345741737081342,Male,,Widowed,Retired,Bachelor,Savings,Healthcare,False,True,True,True,False,False,0
49.0,1.0,26.0,4.0,3684.995900070496,9.0,4.0,209.0617930760081,780.8602506081592,70.99595399325062,0.8480966924498292,0.0,35.0,3.49432173672768,8.139939985440463,Male,North,Single,Business,Master,Savings,Healthcare,False,False,True,False,False,False,0
39.0,3.0,10.0,1.0,1125.2241321033837,14.0,7.0,4793.237830996928,327.01427729055666,40.28451059419424,0.8117560990669602,0.0,271.0,2.2695476548730875,9.114773981090538,Male,North,Divorced,Engineer,Bachelor,Business,Technology,False,False,False,True,False,False,0
26.0,2.0,51.0,5.0,13374.51370667551,9.0,6.0,923.9078875018595,269.5043727530511,288.88935576848166,0.9481784843617134,0.0,6.0,5.0,52.329132046483565,Female,Central,Single,Teacher,Bachelor,Checking,Retail,False,True,True,True,False,False,0
44.0,2.0,26.0,3.0,2844.7238247717423,3.0,6.0,10894.606510982803,,389.0777199862174,0.8270842037571794,0.0,101.0,2.3451585364220096,32.89488920555093,Female,South,Single,Engineer,High School,Investment,Finance,False,True,False,False,True,False,0
36.0,0.0,2.0,5.0,3988.630399554931,12.0,9.0,596.4956269950098,552.2040805816481,441.3554647184309,0.9330089591646322,1.0,59.0,5.0,6.94143961333298,Female,North,Married,Student,High School,Checking,Technology,False,True,False,True,True,False,0
